train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.9236170212765957,0.920918153868544,0.10337260248243135,0.007972511855845583,1.0,0.6127659574468085,0.6092074313860198,0.10353512268256115,0.09616373547259083,1.0,compas_sex,DT_ThresEO,ThresholdOptimizer
0.9187234042553192,0.9166566610271243,0.1005480896502371,0.016732334548167145,1.0,0.6153191489361702,0.6113601695408657,0.020920941968040396,0.008671171171171166,1.0,compas_sex,DT_ThresEO,ThresholdOptimizer
0.928936170212766,0.9259273408648512,0.12008075908746685,0.03249966352358106,1.0,0.5931914893617021,0.589008954459181,0.0778787435550517,0.10380026740717885,1.0,compas_sex,DT_AdaFair,AdaFairClassifier
0.9308510638297872,0.9281276719605596,0.12109438668394201,0.032899916518661025,1.0,0.617872340425532,0.6117444311182012,0.07835868651040334,0.09732078576571013,1.0,compas_sex,DT_AdaFair,AdaFairClassifier
0.9287234042553192,0.925990103512889,0.12646081834086492,0.03550815856352279,1.0,0.6110638297872341,0.6069076840671177,0.1251554100998281,0.16759230690116222,1.0,compas_sex,DT_AdaFair,AdaFairClassifier
0.9302127659574468,0.9273263111935819,0.11549417271175216,0.030455386037910315,1.0,0.6229787234042553,0.6195868605829131,0.11639759388598381,0.08856981981981987,1.0,compas_sex,DT_AdaFair,AdaFairClassifier
0.9278723404255319,0.925455256599174,0.12961159879986034,0.042289587880163376,1.0,0.6280851063829788,0.6247176259621094,0.10565601345668629,0.14589118584798927,1.0,compas_sex,DT_AdaFair,AdaFairClassifier
0.918936170212766,0.9172342593097929,0.019973116460986762,0.09565225766682073,1.0,0.5940425531914894,0.5906304218726348,0.05943979229897245,0.06266070142959995,1.0,compas_sex,DT_Ours,FairEnsemble
0.9238297872340425,0.922165220396951,0.04036241682387742,0.08917976575743569,1.0,0.6017021276595744,0.5969707378986714,0.01893717775258713,0.0756710891700092,1.0,compas_sex,DT_Ours,FairEnsemble
0.9197872340425531,0.91835125252415,0.027429601979185703,0.08971914008321769,1.0,0.6042553191489362,0.6025425307700369,0.018283541156251137,0.06942567567567565,0.0,compas_sex,DT_Ours,FairEnsemble
0.921063829787234,0.9193718277574634,0.023997940203678958,0.09295538603791031,1.0,0.6068085106382979,0.6031625892243738,0.027283614290415814,0.003136891905790362,1.0,compas_sex,DT_Ours,FairEnsemble
0.9174468085106383,0.9162764467245175,0.03380966123258372,0.07701494837417167,1.0,0.6051063829787234,0.6019239278519778,0.017940724759571425,0.06114864864864861,0.0,compas_sex,DT_Ours,FairEnsemble
0.9136170212765957,0.9121086430533574,0.003826722488973866,0.11927099414926885,1.0,0.5846808510638298,0.581990358527696,0.030259260613595684,0.050755939524838034,1.0,compas_sex,DT_Ours-single,FairEnsemble
0.9161702127659574,0.9148192617657225,0.014528186468656779,0.10875269730933224,1.0,0.5957446808510638,0.5912795910525274,0.024239404687899924,0.10164044019335594,1.0,compas_sex,DT_Ours-single,FairEnsemble
0.9131914893617021,0.9117393439938875,0.026353175714384836,0.10445811462366103,1.0,0.6042553191489362,0.6024246323315363,0.0010787289282188084,0.0803490990990991,1.0,compas_sex,DT_Ours-single,FairEnsemble
0.9114893617021277,0.9101166111808474,0.002912716416342609,0.14055037865692688,0.0,0.6,0.5956141780877746,0.012295681427578864,0.04037162162162161,0.0,compas_sex,DT_Ours-single,FairEnsemble
0.9134042553191489,0.9122005130164275,0.03488608749738459,0.08924498210297321,1.0,0.6059574468085106,0.6033095983884302,0.003025926061359596,0.03584284685796568,0.0,compas_sex,DT_Ours-single,FairEnsemble
0.9185106382978724,0.9168067456202587,0.019973116460986762,0.09267606719063026,1.0,0.585531914893617,0.5836118259411498,0.0010787289282188084,0.0751126126126126,1.0,compas_sex,DT_Ours-uniform-0.01,FairEnsemble
0.9212765957446809,0.9196874602048427,0.033903859235072276,0.0802511943288643,1.0,0.5965957446808511,0.591132581888471,0.016953413537133866,0.07029723336418797,1.0,compas_sex,DT_Ours-uniform-0.01,FairEnsemble
0.9153191489361702,0.9141970929069112,0.00267179788876587,0.11457615846851768,1.0,0.6093617021276596,0.6073196008337312,0.0031630526200314146,0.05540540540540545,0.0,compas_sex,DT_Ours-uniform-0.01,FairEnsemble
0.9176595744680851,0.9161554694464153,0.008927972496466874,0.10682356584073802,1.0,0.6161702127659574,0.6128637385158188,0.05406900208432369,0.034480098734958387,1.0,compas_sex,DT_Ours-uniform-0.01,FairEnsemble
0.9153191489361702,0.9141970929069112,0.029503956173380252,0.08587230082135433,1.0,0.614468085106383,0.611507178704922,0.009388598383735014,0.04296171171171176,0.0,compas_sex,DT_Ours-uniform-0.01,FairEnsemble
0.911063829787234,0.9095435609161527,0.003826722488973866,0.12938903799412554,1.0,0.5770212765957446,0.5742352612396511,0.029198815226533115,0.18060269464157153,1.0,compas_sex,DT_Ours-uniform-0.01-single,FairEnsemble
0.914468085106383,0.9131383143226182,0.012375333939055044,0.11718440051337944,1.0,0.5931914893617021,0.589362649774683,0.06812904523348079,0.15247351640440188,1.0,compas_sex,DT_Ours-uniform-0.01-single,FairEnsemble
0.9146808510638298,0.9132501955647728,0.02527674944958397,0.0993990927012327,1.0,0.588936170212766,0.5858533518089405,0.07654404505064544,0.11891905790393908,1.0,compas_sex,DT_Ours-uniform-0.01-single,FairEnsemble
0.9140425531914894,0.9125652640579236,0.005698693702064328,0.12368697224883243,1.0,0.6238297872340426,0.6205009373653629,0.004671444765422195,0.055332716239843704,1.0,compas_sex,DT_Ours-uniform-0.01-single,FairEnsemble
0.911063829787234,0.9098928486965381,0.03165680870298199,0.10104936658863933,1.0,0.6119148936170212,0.6092365421115755,0.012025999195524162,0.02936336521649696,1.0,compas_sex,DT_Ours-uniform-0.01-single,FairEnsemble
0.9197872340425531,0.9180310720587967,0.02427882152019023,0.09565225766682073,1.0,0.5923404255319149,0.5908065417622469,0.03429535232383807,0.011204954954954938,1.0,compas_sex,DT_Ours-uniform-1.0,FairEnsemble
0.9246808510638298,0.9231366770361477,0.03175100670547054,0.1070369086145786,1.0,0.5897872340425532,0.5865316317143888,0.0071991443302738545,0.05123873873873874,0.0,compas_sex,DT_Ours-uniform-1.0,FairEnsemble
0.9182978723404255,0.9170441521584893,0.013436060536774486,0.09864771151178908,1.0,0.6051063829787234,0.6023955216059805,0.009457161663070923,0.03800267407178859,0.0,compas_sex,DT_Ours-uniform-1.0,FairEnsemble
0.9223404255319149,0.9205961541960014,0.02830364526288237,0.09593157651410078,1.0,0.6085106382978723,0.6066413209282828,0.016094087102790033,0.04669340738455208,0.0,compas_sex,DT_Ours-uniform-1.0,FairEnsemble
0.9202127659574468,0.9190116247339409,0.03703894002698627,0.091895900755124,1.0,0.5991489361702128,0.5971759685138393,0.054750063992394016,0.09386261261261258,0.0,compas_sex,DT_Ours-uniform-1.0,FairEnsemble
0.6691489361702128,0.6637222798304498,0.3972492470582392,0.4648636153490523,1.0,0.6970212765957446,0.691448142153495,0.3876750649065711,0.4963488635194899,1.0,compas_sex,MLP,MLPClassifier
0.6642553191489362,0.6580054212374247,0.37729782468267403,0.4403124518415781,1.0,0.6697872340425531,0.6636124663771119,0.3899330822393681,0.48128149748020166,1.0,compas_sex,MLP,MLPClassifier
0.6680851063829787,0.6621441175935527,0.3812598497570405,0.457591693635383,1.0,0.6748936170212766,0.6683895364408062,0.3567164588437489,0.4390877301244472,1.0,compas_sex,MLP,MLPClassifier
0.6748936170212766,0.6690134439411304,0.3737405655705159,0.4526987979657882,1.0,0.6885106382978723,0.6817178821364944,0.35572457673602226,0.4076930988378073,1.0,compas_sex,MLP,MLPClassifier
0.6708510638297872,0.665868944314068,0.371664498685367,0.43995607951918636,1.0,0.7012765957446808,0.6947216432422362,0.31593959118001974,0.32867941993211974,1.0,compas_sex,MLP,MLPClassifier
0.6406382978723404,0.6403181793374448,0.012419007558390649,0.12855409153952846,1.0,0.6629787234042553,0.6629021646735523,0.02074724832705599,0.20574324324324328,0.0,compas_sex,MLP_ThresDP,ThresholdOptimizer
0.6453191489361703,0.6454574396478014,0.009641593727440612,0.13906225920789028,1.0,0.6442553191489362,0.6446788504756693,0.022081946831462362,0.17818574514038876,1.0,compas_sex,MLP_ThresDP,ThresholdOptimizer
0.6414893617021277,0.6437346504393385,0.005306202025028739,0.13066632887073237,0.0,0.6655319148936171,0.6659980903364036,0.04250466230299482,0.07752236963900039,1.0,compas_sex,MLP_ThresDP,ThresholdOptimizer
0.6380851063829788,0.6390047117466209,0.00034282363935977944,0.13451139665423684,0.0,0.6570212765957447,0.6561499318809022,0.0030624931436720737,0.12359234234234234,1.0,compas_sex,MLP_ThresDP,ThresholdOptimizer
0.6440425531914894,0.6433890010733323,0.006054647972074001,0.15803667745415317,1.0,0.6561702127659574,0.6540568707134456,0.056802391487183246,0.19746621621621624,0.0,compas_sex,MLP_ThresDP,ThresholdOptimizer
0.5923404255319149,0.5723953501064236,0.025190829453374697,0.006665125597164423,1.0,0.5863829787234043,0.5655442541249898,0.03855998829853366,0.06576576576576576,0.0,compas_sex,MLP_ThresEO,ThresholdOptimizer
0.5940425531914894,0.5750659462606196,0.022568699602284636,0.003765896861400747,1.0,0.6085106382978723,0.589546047345684,0.0577028558891286,0.10426308752442662,1.0,compas_sex,MLP_ThresEO,ThresholdOptimizer
0.5802127659574469,0.5603130855573142,0.00289815854323075,0.014541059359718361,1.0,0.5863829787234043,0.5646010666169844,0.03404395363293963,0.08600740512187599,0.0,compas_sex,MLP_ThresEO,ThresholdOptimizer
0.5897872340425532,0.5702377703796686,0.019199836495103567,0.018011249807366347,1.0,0.5940425531914894,0.5732993514130346,0.021579149449665408,0.029800473105008718,1.0,compas_sex,MLP_ThresEO,ThresholdOptimizer
0.5821276595744681,0.5605923338609033,0.006472830013424635,0.011033787510523127,1.0,0.588936170212766,0.5666359063333295,0.09192507404834169,0.1628098323562686,0.0,compas_sex,MLP_ThresEO,ThresholdOptimizer
0.66,0.6576597718714184,0.05983057490182714,0.02961742949607027,1.0,0.6970212765957446,0.6946313999930134,0.05824222035323806,0.04833899002365527,1.0,compas_sex,MLP_Ours,FairEnsemble
0.6748936170212766,0.6720697120195018,0.0671945751084918,0.038247418708583725,1.0,0.6723404255319149,0.6689484623714761,0.09604344169378726,0.08521032603106027,1.0,compas_sex,MLP_Ours,FairEnsemble
0.6693617021276596,0.6675890047117466,0.058644250967456346,0.03713014331946363,1.0,0.6774468085106383,0.6749045168201773,0.03569861410758035,0.02072072072072073,1.0,compas_sex,MLP_Ours,FairEnsemble
0.6659574468085107,0.6638778220451527,0.06541508920693562,0.048514794267221495,1.0,0.68,0.6764677627825195,0.03378341317146305,0.020826905276149388,1.0,compas_sex,MLP_Ours,FairEnsemble
0.6625531914893616,0.6610107515144901,0.07012556022834737,0.043901217444906826,1.0,0.6859574468085107,0.6835736908906718,0.01588839726478225,0.06441441441441442,0.0,compas_sex,MLP_Ours,FairEnsemble
0.6561702127659574,0.6557332314577307,0.13642439796772093,0.09903297888734786,1.0,0.6757446808510639,0.6746090429557866,0.12022799575821846,0.1868250539956804,1.0,compas_sex,MLP_Ours-single,FairEnsemble
0.6778723404255319,0.6744801615455984,0.17330719766937014,0.1648270149483742,1.0,0.6791489361702128,0.6755536860000699,0.2153298350824588,0.20204669340738451,1.0,compas_sex,MLP_Ours-single,FairEnsemble
0.6672340425531915,0.6660044752496861,0.059329898246175905,0.044681383880412984,1.0,0.68,0.6777646456060271,0.08396716276008337,0.08731872878741131,1.0,compas_sex,MLP_Ours-single,FairEnsemble
0.6606382978723404,0.660818825155997,0.14998006142280657,0.13333140699645551,1.0,0.6859574468085107,0.6848705737141793,0.06114930339708191,0.02038288288288287,1.0,compas_sex,MLP_Ours-single,FairEnsemble
0.6587234042553192,0.6591424257308665,0.13436403074965336,0.11439551548774851,1.0,0.6672340425531915,0.6666472595162962,0.07175375726770761,0.08837293016558667,1.0,compas_sex,MLP_Ours-single,FairEnsemble
0.666595744680851,0.6634566755807819,0.09837953745355393,0.05776121128062883,1.0,0.6953191489361702,0.6917421604816079,0.07462884411452808,0.09490383626452736,1.0,compas_sex,MLP_Ours-uniform-0.01,FairEnsemble
0.6753191489361702,0.672206152558715,0.10616400328950842,0.07557982740021574,1.0,0.6723404255319149,0.6689484623714761,0.1282681829816799,0.11333950426822992,1.0,compas_sex,MLP_Ours-uniform-0.01,FairEnsemble
0.6704255319148936,0.668439484072841,0.08418190033908424,0.055526660502388636,1.0,0.6791489361702128,0.6770863657005787,0.04418217720408085,0.019155610408310264,1.0,compas_sex,MLP_Ours-uniform-0.01,FairEnsemble
0.6691489361702128,0.666953191799014,0.10998473136014209,0.07825743566034826,1.0,0.6842553191489362,0.6806844513792661,0.05957691885764432,0.031756756756756765,1.0,compas_sex,MLP_Ours-uniform-0.01,FairEnsemble
0.6629787234042553,0.6606814750131893,0.07914344899991693,0.0585413777161351,1.0,0.6851063829787234,0.6818343250387172,0.004941126997476897,0.05247747747747744,0.0,compas_sex,MLP_Ours-uniform-0.01,FairEnsemble
0.6517021276595745,0.6512588913751387,0.101807773847152,0.10770149483741709,1.0,0.6680851063829787,0.6668539456677418,0.1191675503711559,0.24634886351948992,1.0,compas_sex,MLP_Ours-uniform-0.01-single,FairEnsemble
0.6802127659574468,0.6765840746602632,0.23453789742636785,0.2335201880104793,1.0,0.6782978723404255,0.6745217107791195,0.26585640106775876,0.2821145736912476,1.0,compas_sex,MLP_Ours-uniform-0.01-single,FairEnsemble
0.6738297872340425,0.6718595935891138,0.2076098284483105,0.17233972877176762,1.0,0.6817021276595745,0.6792391038554245,0.19251197571945733,0.16954643628509725,1.0,compas_sex,MLP_Ours-uniform-0.01-single,FairEnsemble
0.6417021276595745,0.6433808146409794,0.00447583236066762,0.09252353795497992,1.0,0.6536170212765957,0.6537905075746109,0.06378213332358212,0.21559684684684682,0.0,compas_sex,MLP_Ours-uniform-0.01-single,FairEnsemble
0.6525531914893618,0.651589987083629,0.05335460495498617,0.09907150562490363,1.0,0.6621276595744681,0.6598659159980904,0.011646615716531972,0.11948198198198196,0.0,compas_sex,MLP_Ours-uniform-0.01-single,FairEnsemble
0.6593617021276595,0.6576734159253397,0.0006585296719425759,0.05454788565255758,1.0,0.694468085106383,0.6929502555921704,0.060120854207042884,0.11328828828828824,0.0,compas_sex,MLP_Ours-uniform-1.0,FairEnsemble
0.6646808510638298,0.66355582237261,0.0364860262972278,0.09778576524414118,0.0,0.6655319148936171,0.6641117153203926,0.01291275094160238,0.09138513513513513,0.0,compas_sex,MLP_Ours-uniform-1.0,FairEnsemble
0.6614893617021277,0.6611208135494552,0.00305915149293845,0.05796982884126317,1.0,0.668936170212766,0.6682396162041943,0.027041357370095442,0.0918918918918919,0.0,compas_sex,MLP_Ours-uniform-1.0,FairEnsemble
0.6574468085106383,0.6568702359511724,0.02990358406272564,0.10277265365976385,0.0,0.6817021276595745,0.6804180882404314,0.08704336855962269,0.16047001954129392,0.0,compas_sex,MLP_Ours-uniform-1.0,FairEnsemble
0.6540425531914894,0.652984409394386,0.015582062302558819,0.08044997233416112,0.0,0.6851063829787234,0.682659614108222,0.06528595458368375,0.12629504504504507,0.0,compas_sex,MLP_Ours-uniform-1.0,FairEnsemble
0.928936170212766,0.9259273408648512,0.12008075908746685,0.03249966352358106,1.0,0.5957446808510638,0.5919869816835315,0.09604344169378726,0.1286639925948781,1.0,compas_sex,ADA,AdaBoostClassifier
0.9308510638297872,0.9281276719605596,0.12109438668394201,0.032899916518661025,1.0,0.6170212765957447,0.6098871668277459,0.0549603247156909,0.06381775172271936,1.0,compas_sex,ADA,AdaBoostClassifier
0.9287234042553192,0.925990103512889,0.12646081834086492,0.03550815856352279,1.0,0.6110638297872341,0.604549715297104,0.13644549676381323,0.19471870821762827,1.0,compas_sex,ADA,AdaBoostClassifier
0.9302127659574468,0.9273263111935819,0.11549417271175216,0.030455386037910315,1.0,0.6093617021276596,0.6030752570477067,0.09235016638022453,0.07291666666666669,1.0,compas_sex,ADA,AdaBoostClassifier
0.9278723404255319,0.925455256599174,0.12961159879986034,0.042289587880163376,1.0,0.6102127659574468,0.6039893338301563,0.04507349983544817,0.058392471459426054,1.0,compas_sex,ADA,AdaBoostClassifier
0.9287234042553192,0.9253788498972149,0.11398158115058005,0.033672368623824944,1.0,0.5914893617021276,0.586237613386276,0.08027388744652064,0.12439576262470431,1.0,compas_sex,ADA_Reweight,ReweightClassifier
0.9306382978723404,0.9275791809929232,0.11499520874705521,0.03315225766682073,1.0,0.6093617021276596,0.6073196008337312,0.03443247888250994,0.10585724570605787,1.0,compas_sex,ADA_Reweight,ReweightClassifier
0.9287234042553192,0.925990103512889,0.12646081834086492,0.03550815856352279,1.0,0.6221276595744681,0.6146642368914402,0.09156397411050571,0.07788234084130419,1.0,compas_sex,ADA_Reweight,ReweightClassifier
0.93,0.9268942494860739,0.11151644797030424,0.03477038064416704,1.0,0.6272340425531915,0.6197950022706367,0.1184179251837496,0.09842641160135762,1.0,compas_sex,ADA_Reweight,ReweightClassifier
0.9278723404255319,0.925455256599174,0.12961159879986034,0.042289587880163376,1.0,0.6127659574468085,0.6054346813539981,0.05177898855450319,0.06924303198601256,1.0,compas_sex,ADA_Reweight,ReweightClassifier
0.9114893617021277,0.909505357565173,0.053030050019139297,0.05876945515451085,1.0,0.6,0.5992690296812958,0.026597981497056333,0.1188162089889952,1.0,compas_sex,ADA_ReductionDP,ReductionClassifier
0.9119148936170213,0.9105732321854136,0.04189070805213091,0.074310707163473,1.0,0.6136170212765958,0.6068203518904505,0.07743536768201265,0.08004216805512698,1.0,compas_sex,ADA_ReductionDP,ReductionClassifier
0.9070212765957447,0.9061079881387691,0.04742812335599511,0.06685016727056486,1.0,0.6119148936170212,0.6064069795875593,0.04705726405090138,0.07351126195618629,1.0,compas_sex,ADA_ReductionDP,ReductionClassifier
0.9129787234042553,0.9108997798759301,0.0498321705588996,0.062420994017317315,1.0,0.6076595744680852,0.6008934081673052,0.024787910922587475,0.02488943741643529,1.0,compas_sex,ADA_ReductionDP,ReductionClassifier
0.9097872340425532,0.9088431661481926,0.0546822258930898,0.05998340929343471,1.0,0.5991489361702128,0.5930495231663153,0.05899641642593334,0.03654279279279282,1.0,compas_sex,ADA_ReductionDP,ReductionClassifier
